agent_id,agent_type,timeStamp_posix,latitude_deg,longitude_deg,speed_ms,heading_deg,accel_ms2
2,vru,10189307.75,45.064443833333335,7.662327166666667,0.414,288.40166,0.8807554924891123
2,vru,10196585.0,45.064443833333335,7.662327166666667,0.414,288.40166,0.8807554924891123
1,car,10198851.0,45.064455833333334,7.662447166666667,5.191358024691358,114.30409,-0.0256451607335013
2,vru,10203843.75,45.064443833333335,7.662327166666667,0.414,288.40166,0.8807554924891123
1,car,10210174.0,45.064455833333334,7.662447166666667,5.191358024691358,114.30409,-0.0256451607335013
2,vru,10211372.25,45.0644439,7.6623268,0.48,288.55766,0.8914883127232942
1,car,10220787.0,45.064455833333334,7.662447166666667,5.191358024691358,114.30409,-0.0256451607335013
2,vru,10222322.5,45.0644439,7.6623268,0.48,288.55764,0.8914883127232942
2,vru,10226720.25,45.0644439,7.6623268,0.48,288.55764,0.8914883127232942
1,car,10229588.25,45.064455833333334,7.662447166666667,5.191358024691358,114.30409,-0.0256451607335013
2,vru,10231641.5,45.064444,7.662326833333333,0.48,288.55764,0.8914883127232942
1,car,10238993.75,45.064455833333334,7.662447166666667,5.191358024691358,114.30409,-0.0256451607335013
2,vru,10240611.75,45.064444,7.662326833333333,0.48,288.55764,0.8914883127232942
1,car,10248126.75,45.0644551,7.6624491,5.222,114.49136,0.5154568254287191
2,vru,10248138.0,45.064444,7.662326833333333,0.48,288.55764,0.8914883127232942
2,vru,10255411.0,45.064444,7.662326833333333,0.48,288.55764,0.8914883127232942
1,car,10261616.25,45.0644551,7.6624491,5.222,114.49136,0.5154568254287191
2,vru,10263035.5,45.064444,7.662326833333333,0.48,288.55764,0.8914883127232942
1,car,10267185.5,45.0644551,7.6624491,5.222,114.49136,0.5154568254287191
2,vru,10270665.0,45.064444,7.662326833333333,0.48,288.55764,0.8914883127232942
1,car,10272909.75,45.06445516666667,7.662449166666667,5.221707818930041,114.49136,-0.0117895763208241
2,vru,10278108.25,45.064444,7.662326833333333,0.48,288.55764,0.8914883127232942
1,car,10283396.25,45.06445516666667,7.662449166666667,5.221707818930041,114.49136,-0.0117895763208241
2,vru,10285504.5,45.064444,7.662326833333333,0.48,288.55764,0.8914883127232942
2,vru,10293084.25,45.0644441,7.6623263,0.541,288.50784,0.7465243783042889
1,car,10294260.0,45.06445516666667,7.662449166666667,5.221707818930041,114.49136,-0.0117895763208241
2,vru,10304201.25,45.0644441,7.6623263,0.541,288.50784,0.7465243783042889
1,car,10305216.75,45.06445516666667,7.662449166666667,5.221707818930041,114.49136,-0.0117895763208241
2,vru,10308835.25,45.0644441,7.6623263,0.541,288.50784,0.7465243783042889
2,vru,10313575.5,45.064444,7.662326333333334,0.541,288.50784,0.7465243783042889
1,car,10314284.0,45.06445516666667,7.662449166666667,5.221707818930041,114.49136,-0.0117895763208241
2,vru,10322460.25,45.064444,7.662326333333334,0.541,288.50784,0.7465243783042889
1,car,10322867.0,45.06445516666667,7.662449166666667,5.221707818930041,114.49136,-0.0117895763208241
2,vru,10329621.75,45.064444,7.662326333333334,0.541,288.50784,0.7465243783042889
1,car,10331892.75,45.0644545,7.6624511,5.261,114.68266,0.6661611154054335
2,vru,10336931.5,45.064444,7.662326333333334,0.541,288.50784,0.7465243783042889
2,vru,10344564.5,45.064444,7.662326333333334,0.541,288.50784,0.7465243783042889
1,car,10345709.75,45.0644545,7.6624511,5.261,114.68265,0.6661611154054335
1,car,10351021.0,45.0644545,7.6624511,5.261,114.68265,0.6661611154054335
2,vru,10352111.75,45.064444,7.662326333333334,0.541,288.50784,0.7465243783042889
1,car,10357017.25,45.0644545,7.662451166666667,5.260288065843622,114.68265,-0.0283362517215441
2,vru,10359564.0,45.064444,7.662326333333334,0.541,288.50784,0.7465243783042889
2,vru,10367064.25,45.064444,7.662326333333334,0.541,288.50784,0.7465243783042889
1,car,10367459.5,45.0644545,7.662451166666667,5.260288065843622,114.68265,-0.0283362517215441
2,vru,10374788.0,45.0644442,7.6623259,0.594,288.87818,0.6486850358765655
1,car,10378305.25,45.0644545,7.662451166666667,5.260288065843622,114.68265,-0.0283362517215441
2,vru,10385822.0,45.0644442,7.6623259,0.594,288.87819,0.6486850358765655
1,car,10389473.25,45.0644545,7.662451166666667,5.260288065843622,114.68265,-0.0283362517215441
2,vru,10390110.25,45.0644442,7.6623259,0.594,288.87819,0.6486850358765655
2,vru,10394892.25,45.06444416666667,7.662325833333333,0.594,288.87819,0.6486850358765655
1,car,10398848.25,45.0644545,7.662451166666667,5.260288065843622,114.68265,-0.0283362517215441
2,vru,10404146.0,45.06444416666667,7.662325833333333,0.594,288.87819,0.6486850358765655
1,car,10407645.25,45.0644545,7.662451166666667,5.260288065843622,114.68265,-0.0283362517215441
2,vru,10411444.5,45.06444416666667,7.662325833333333,0.594,288.87819,0.6486850358765655
1,car,10416735.75,45.0644545,7.662451166666667,5.260288065843622,114.68265,-0.0283362517215441
2,vru,10419000.75,45.06444416666667,7.662325833333333,0.594,288.87819,0.6486850358765655
1,car,10425782.5,45.0644538,7.6624531,5.293,114.85834,0.4757044314734254
2,vru,10426731.0,45.06444416666667,7.662325833333333,0.594,288.87819,0.6486850358765655
2,vru,10434293.0,45.06444416666667,7.662325833333333,0.594,288.87819,0.6486850358765655
1,car,10439567.5,45.0644538,7.6624531,5.293,114.85833,0.4757044314734254
2,vru,10441813.25,45.06444416666667,7.662325833333333,0.594,288.87819,0.6486850358765655
1,car,10444825.75,45.0644538,7.6624531,5.293,114.85833,0.4757044314734254
2,vru,10450307.25,45.0644444,7.6623254,0.64,288.51886,0.609116218712448
1,car,10450775.75,45.06445383333333,7.662453166666666,5.292695473251029,114.85833,-0.0121843597359851
1,car,10460889.25,45.06445383333333,7.662453166666666,5.292695473251029,114.85833,-0.0121843597359851
2,vru,10463124.0,45.0644444,7.6623254,0.64,288.51885,0.609116218712448
2,vru,10468198.5,45.0644444,7.6623254,0.64,288.51885,0.609116218712448
1,car,10472073.25,45.06445383333333,7.662453166666666,5.292695473251029,114.85833,-0.0121843597359851
2,vru,10473231.0,45.064444333333334,7.662325333333333,0.64,288.51885,0.609116218712448
2,vru,10483042.5,45.064444333333334,7.662325333333333,0.64,288.51885,0.609116218712448
1,car,10483528.75,45.06445383333333,7.662453166666666,5.292695473251029,114.85833,-0.0121843597359851
2,vru,10490989.5,45.064444333333334,7.662325333333333,0.64,288.51885,0.609116218712448
1,car,10493183.75,45.06445383333333,7.662453166666666,5.292695473251029,114.85833,-0.0121843597359851
2,vru,10498952.5,45.064444333333334,7.662325333333333,0.64,288.51885,0.609116218712448
1,car,10502727.5,45.06445383333333,7.662453166666666,5.292695473251029,114.85833,-0.0121843597359851
2,vru,10507267.5,45.064444333333334,7.662325333333333,0.64,288.51885,0.609116218712448
1,car,10512442.25,45.0644532,7.6624552,5.322,115.02786,0.4752098262260924
2,vru,10515368.0,45.064444333333334,7.662325333333333,0.64,288.51885,0.609116218712448
2,vru,10523193.5,45.064444333333334,7.662325333333333,0.64,288.51885,0.609116218712448
1,car,10526685.5,45.0644532,7.6624552,5.322,115.02784,0.4752098262260924
2,vru,10527247.75,45.064444333333334,7.662325333333333,0.64,288.51885,0.609116218712448
1,car,10532422.75,45.0644532,7.6624552,5.322,115.02784,0.4752098262260924
2,vru,10535402.5,45.064444333333334,7.662325333333333,0.64,288.51885,0.609116218712448
1,car,10538690.75,45.06445316666667,7.662455166666667,5.32201646090535,115.02784,0.0006271179438787
2,vru,10543490.5,45.064444333333334,7.662325333333333,0.64,288.51885,0.609116218712448
1,car,10549894.75,45.06445316666667,7.662455166666667,5.32201646090535,115.02784,0.0006271179438787
2,vru,10551862.0,45.064444333333334,7.662325333333333,0.64,288.51885,0.609116218712448
2,vru,10560269.25,45.0644448,7.6623236,0.765,288.24092,1.136756334006293
1,car,10561931.0,45.06445316666667,7.662455166666667,5.32201646090535,115.02784,0.0006271179438787
2,vru,10572177.25,45.0644448,7.6623236,0.765,288.24093,1.136756334006293
1,car,10573829.5,45.06445316666667,7.662455166666667,5.32201646090535,115.02784,0.0006271179438787
2,vru,10576412.25,45.0644448,7.6623236,0.765,288.24093,1.136756334006293
2,vru,10581090.75,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10583467.75,45.06445316666667,7.662455166666667,5.32201646090535,115.02784,0.0006271179438787
1,car,10587241.5,45.06445316666667,7.662455166666667,5.32201646090535,115.02784,0.0006271179438787
2,vru,10590420.75,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10597099.0,45.06445316666667,7.662455166666667,5.32201646090535,115.02784,0.0006271179438787
2,vru,10597706.25,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
2,vru,10605278.0,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10606941.5,45.0644526,7.6624573,5.411,115.0932,1.3037737914184038
2,vru,10613078.5,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
2,vru,10620678.0,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10621579.5,45.0644526,7.6624573,5.411,115.0932,1.3037737914184038
2,vru,10626006.0,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10627598.75,45.0644526,7.6624573,5.411,115.0932,1.3037737914184038
2,vru,10633556.5,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10633792.5,45.0644525,7.662457333333333,5.411008230452675,115.0932,0.0003065231341789
2,vru,10639958.0,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10644076.75,45.0644525,7.662457333333333,5.411008230452675,115.0932,0.0003065231341789
2,vru,10645578.0,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
2,vru,10653322.0,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10655238.0,45.0644525,7.662457333333333,5.411008230452675,115.0932,0.0003065231341789
2,vru,10658147.25,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
2,vru,10666512.25,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10666683.5,45.0644525,7.662457333333333,5.411008230452675,115.0932,0.0003065231341789
2,vru,10672982.5,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10675866.0,45.0644525,7.662457333333333,5.411008230452675,115.0932,0.0003065231341789
2,vru,10678743.5,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10685081.75,45.0644525,7.662457333333333,5.411008230452675,115.0932,0.0003065231341789
2,vru,10686464.5,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10694052.75,45.0644525,7.662457333333333,5.411008230452675,115.0932,0.0003065231341789
2,vru,10694359.0,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
2,vru,10702232.5,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10702780.0,45.0644519,7.6624593,5.434,115.21398,0.3332744272125347
2,vru,10710339.75,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
2,vru,10715131.5,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10716232.5,45.0644519,7.6624593,5.434,115.21398,0.3332744272125347
2,vru,10718678.25,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10721357.0,45.0644519,7.6624593,5.434,115.21398,0.3332744272125347
2,vru,10726507.75,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10727142.5,45.06445183333334,7.662459333333333,5.4336419753086425,115.21398,-0.0146957287371043
2,vru,10734433.75,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10737463.25,45.06445183333334,7.662459333333333,5.4336419753086425,115.21398,-0.0146957287371043
2,vru,10739562.5,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
2,vru,10746760.0,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10748899.75,45.06445183333334,7.662459333333333,5.4336419753086425,115.21398,-0.0146957287371043
2,vru,10751191.75,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
2,vru,10753253.25,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10759893.5,45.06445183333334,7.662459333333333,5.4336419753086425,115.21398,-0.0146957287371043
2,vru,10760816.0,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
2,vru,10768344.0,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10769311.75,45.0644425,7.6624866,5.72,116.27894,6.790683369786214
2,vru,10775827.5,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10782409.5,45.0644425,7.6624866,5.72,116.27894,6.790683369786214
2,vru,10783329.25,45.06444483333333,7.662323666666667,0.765,288.24093,1.136756334006293
1,car,10787693.25,45.0644425,7.6624866,5.72,116.27894,6.790683369786214
2,vru,10790789.75,45.0644451,7.6623229,0.816,288.4829,0.2212384581848466
1,car,10793667.75,45.0644425,7.6624865,5.720164609053498,116.27894,0.0067584600713636
2,vru,10801549.5,45.0644451,7.6623229,0.816,288.48289,0.2212384581848466
1,car,10804170.0,45.0644425,7.6624865,5.720164609053498,116.27894,0.0067584600713636
2,vru,10805821.75,45.0644451,7.6623229,0.816,288.48289,0.2212384581848466
2,vru,10810572.75,45.064445166666665,7.662323,0.816,288.48289,0.2212384581848466
1,car,10815537.75,45.0644425,7.6624865,5.720164609053498,116.27894,0.0067584600713636
2,vru,10819599.25,45.064445166666665,7.662323,0.816,288.48289,0.2212384581848466
1,car,10826437.25,45.0644425,7.6624865,5.720164609053498,116.27894,0.0067584600713636
2,vru,10827085.0,45.064445166666665,7.662323,0.816,288.48289,0.2212384581848466
2,vru,10834338.25,45.064445166666665,7.662323,0.816,288.48289,0.2212384581848466
1,car,10835798.25,45.0644425,7.6624865,5.720164609053498,116.27894,0.0067584600713636
2,vru,10841579.0,45.064445166666665,7.662323,0.816,288.48289,0.2212384581848466
1,car,10844508.5,45.0644425,7.6624865,5.720164609053498,116.27894,0.0067584600713636
1,car,10847809.75,45.0644425,7.6624865,5.720164609053498,116.27894,0.0067584600713636
2,vru,10848913.0,45.064445166666665,7.662323,0.816,288.48289,0.2212384581848466
2,vru,10856389.0,45.064445166666665,7.662323,0.816,288.48289,0.2212384581848466
1,car,10856911.0,45.0644415,7.6624893,5.853,116.40326,2.1003884358647267
2,vru,10864045.25,45.0644453,7.6623222,0.854,288.35752,0.5187323818689387
1,car,10870303.0,45.0644415,7.6624893,5.853,116.40325,2.1003884358647267
2,vru,10875025.75,45.0644453,7.6623222,0.854,288.35752,0.5187323818689387
1,car,10875753.0,45.0644415,7.6624893,5.853,116.40325,2.1003884358647267
2,vru,10879564.5,45.0644453,7.6623222,0.854,288.35752,0.5187323818689387
1,car,10881455.75,45.0644415,7.662489333333333,5.852880658436214,116.40325,-0.004862203273038
2,vru,10884459.0,45.06444533333333,7.662322166666667,0.854,288.35752,0.5187323818689387
1,car,10892322.5,45.0644415,7.662489333333333,5.852880658436214,116.40325,-0.004862203273038
2,vru,10893254.75,45.06444533333333,7.662322166666667,0.854,288.35752,0.5187323818689387
2,vru,10900543.5,45.06444533333333,7.662322166666667,0.854,288.35752,0.5187323818689387
1,car,10903527.0,45.0644415,7.662489333333333,5.852880658436214,116.40325,-0.004862203273038
2,vru,10907760.75,45.06444533333333,7.662322166666667,0.854,288.35752,0.5187323818689387
1,car,10914239.5,45.0644415,7.662489333333333,5.852880658436214,116.40325,-0.004862203273038
2,vru,10915439.75,45.06444533333333,7.662322166666667,0.854,288.35752,0.5187323818689387
2,vru,10922861.25,45.06444533333333,7.662322166666667,0.854,288.35752,0.5187323818689387
1,car,10923174.5,45.0644415,7.662489333333333,5.852880658436214,116.40325,-0.004862203273038
2,vru,10930232.25,45.06444533333333,7.662322166666667,0.854,288.35752,0.5187323818689387
1,car,10932247.25,45.0644415,7.662489333333333,5.852880658436214,116.40325,-0.004862203273038
2,vru,10937485.5,45.06444533333333,7.662322166666667,0.854,288.35752,0.5187323818689387
1,car,10941247.75,45.0644407,7.6624915,5.876,116.4507,0.3866627904031723
2,vru,10945101.5,45.0644455,7.6623216,0.854,288.0145,0.0
1,car,10954488.75,45.0644407,7.6624915,5.876,116.4507,0.3866627904031723
2,vru,10956150.25,45.0644455,7.6623216,0.854,288.01449,0.0
1,car,10960178.25,45.0644407,7.6624915,5.876,116.4507,0.3866627904031723
2,vru,10960364.5,45.0644455,7.6623216,0.854,288.01449,0.0
2,vru,10965123.5,45.0644455,7.6623215,0.854,288.01449,0.0
1,car,10965934.75,45.06444066666667,7.6624915,5.875514403292182,116.4507,-0.0196701384460873
2,vru,10974222.75,45.0644455,7.6623215,0.854,288.01449,0.0
1,car,10976779.25,45.06444066666667,7.6624915,5.875514403292182,116.4507,-0.0196701384460873
2,vru,10981893.0,45.0644455,7.6623215,0.854,288.01449,0.0
1,car,10988153.75,45.06444066666667,7.6624915,5.875514403292182,116.4507,-0.0196701384460873
2,vru,10989094.5,45.0644455,7.6623215,0.854,288.01449,0.0
2,vru,10996843.25,45.0644455,7.6623215,0.854,288.01449,0.0
1,car,10999121.75,45.06444066666667,7.6624915,5.875514403292182,116.4507,-0.0196701384460873
2,vru,11004309.0,45.0644455,7.6623215,0.854,288.01449,0.0
1,car,11007958.25,45.06444066666667,7.6624915,5.875514403292182,116.4507,-0.0196701384460873
2,vru,11013667.0,45.0644455,7.6623215,0.854,288.01449,0.0
1,car,11016824.5,45.06444066666667,7.6624915,5.875514403292182,116.4507,-0.0196701384460873
2,vru,11021983.5,45.0644455,7.6623215,0.854,288.01449,0.0
1,car,11025824.25,45.06444066666667,7.6624915,5.875514403292182,116.4507,-0.0196701384460873
2,vru,11030214.5,45.0644458,7.6623208,0.925,288.08466,0.8341851421052021
1,car,11035137.5,45.0644399,7.6624937,5.903,116.46822,0.3971749201847875
2,vru,11042112.25,45.0644458,7.6623208,0.925,288.08465,0.8341851421052021
2,vru,11046723.25,45.0644458,7.6623208,0.925,288.08465,0.8341851421052021
1,car,11049085.75,45.0644399,7.6624937,5.903,116.46822,0.3971749201847875
2,vru,11051926.75,45.06444583333333,7.662320833333333,0.925,288.08465,0.8341851421052021
1,car,11054343.25,45.0644399,7.6624937,5.903,116.46822,0.3971749201847875
1,car,11060352.75,45.06443983333333,7.662493666666666,5.902777777777778,116.46822,-0.0088130088823986
2,vru,11061878.0,45.0644466,7.662318,0.913,288.429,-0.3789852669477477
1,car,11070771.25,45.06443983333333,7.662493666666666,5.902777777777778,116.46822,-0.0088130088823986
2,vru,11073807.0,45.0644466,7.662318,0.913,288.42899,-0.3789852669477477
2,vru,11078735.5,45.0644466,7.662318,0.913,288.42899,-0.3789852669477477
1,car,11082131.25,45.06443983333333,7.662493666666666,5.902777777777778,116.46822,-0.0088130088823986
2,vru,11083923.25,45.0644465,7.662318,0.913,288.42899,-0.3789852669477477
1,car,11093527.75,45.06443983333333,7.662493666666666,5.902777777777778,116.46822,-0.0088130088823986
2,vru,11093657.75,45.0644465,7.662318,0.913,288.42899,-0.3789852669477477
2,vru,11101808.0,45.0644465,7.662318,0.913,288.42899,-0.3789852669477477
1,car,11102450.0,45.06443983333333,7.662493666666666,5.902777777777778,116.46822,-0.0088130088823986
2,vru,11109958.5,45.0644465,7.662318,0.913,288.42899,-0.3789852669477477
1,car,11111516.75,45.06443983333333,7.662493666666666,5.902777777777778,116.46822,-0.0088130088823986
2,vru,11118271.25,45.0644465,7.662318,0.913,288.42899,-0.3789852669477477
1,car,11120410.75,45.0644391,7.662496,5.936,116.4782,0.5531689736957984
2,vru,11126386.5,45.0644465,7.662318,0.913,288.42899,-0.3789852669477477
1,car,11133690.75,45.0644391,7.662496,5.936,116.47819,0.5531689736957984
2,vru,11134023.25,45.0644465,7.662318,0.913,288.42899,-0.3789852669477477
1,car,11139219.75,45.0644391,7.662496,5.936,116.47819,0.5531689736957984
2,vru,11141345.5,45.0644465,7.662318,0.913,288.42899,-0.3789852669477477
1,car,11144924.25,45.064439166666666,7.662496,5.935699588477366,116.47819,-0.0122549420781992
2,vru,11149082.75,45.0644467,7.6623172,0.91,288.04484,-0.0344017957737394
1,car,11155244.5,45.064439166666666,7.662496,5.935699588477366,116.47819,-0.0122549420781992
2,vru,11160078.25,45.0644467,7.6623172,0.91,288.04484,-0.0344017957737394
2,vru,11164547.5,45.0644467,7.6623172,0.91,288.04484,-0.0344017957737394
1,car,11166449.5,45.064439166666666,7.662496,5.935699588477366,116.47819,-0.0122549420781992
2,vru,11169369.25,45.06444666666667,7.662317166666667,0.91,288.04484,-0.0344017957737394
2,vru,11178465.25,45.06444666666667,7.662317166666667,0.91,288.04484,-0.0344017957737394
1,car,11178572.75,45.064439166666666,7.662496,5.935699588477366,116.47819,-0.0122549420781992
2,vru,11185874.5,45.06444666666667,7.662317166666667,0.91,288.04484,-0.0344017957737394
1,car,11188685.25,45.064439166666666,7.662496,5.935699588477366,116.47819,-0.0122549420781992
2,vru,11193324.5,45.06444666666667,7.662317166666667,0.91,288.04484,-0.0344017957737394
1,car,11198524.75,45.064439166666666,7.662496,5.935699588477366,116.47819,-0.0122549420781992
2,vru,11200681.5,45.06444666666667,7.662317166666667,0.91,288.04484,-0.0344017957737394
2,vru,11208011.25,45.06444666666667,7.662317166666667,0.91,288.04484,-0.0344017957737394
1,car,11208319.0,45.0644383,7.6624982,5.96,116.45138,0.3833189897055191
2,vru,11215493.5,45.06444666666667,7.662317166666667,0.91,288.04484,-0.0344017957737394
1,car,11222564.0,45.0644383,7.6624982,5.96,116.45138,0.3833189897055191
2,vru,11223006.75,45.0644469,7.6623164,0.959,288.13528,0.6628429197554235
1,car,11228297.0,45.0644383,7.6624982,5.96,116.45138,0.3833189897055191
2,vru,11234037.0,45.0644469,7.6623164,0.959,288.13526,0.6628429197554235
1,car,11234524.75,45.064438333333335,7.662498166666667,5.959876543209877,116.45138,-0.0047110573108335
2,vru,11238387.75,45.0644469,7.6623164,0.959,288.13526,0.6628429197554235
2,vru,11243392.25,45.064447,7.6623165,0.959,288.13526,0.6628429197554235
1,car,11245955.25,45.064438333333335,7.662498166666667,5.959876543209877,116.45138,-0.0047110573108335
2,vru,11252199.5,45.064447,7.6623165,0.959,288.13526,0.6628429197554235
1,car,11258473.25,45.064438333333335,7.662498166666667,5.959876543209877,116.45138,-0.0047110573108335
2,vru,11259665.25,45.064447,7.6623165,0.959,288.13526,0.6628429197554235
2,vru,11267156.25,45.064447,7.6623165,0.959,288.13526,0.6628429197554235
1,car,11270065.75,45.064438333333335,7.662498166666667,5.959876543209877,116.45138,-0.0047110573108335
2,vru,11274701.25,45.064447,7.6623165,0.959,288.13526,0.6628429197554235
1,car,11279526.25,45.064438333333335,7.662498166666667,5.959876543209877,116.45138,-0.0047110573108335
2,vru,11282441.0,45.064447,7.6623165,0.959,288.13526,0.6628429197554235
1,car,11289408.25,45.064438333333335,7.662498166666667,5.959876543209877,116.45138,-0.0047110573108335
2,vru,11290041.0,45.064447,7.6623165,0.959,288.13526,0.6628429197554235
2,vru,11297603.5,45.064447,7.6623165,0.959,288.13526,0.6628429197554235
1,car,11299086.75,45.0644375,7.6625004,5.985,116.40364,0.3891369039082391
2,vru,11304931.5,45.0644471,7.6623156,1.0,287.89562,0.5004592629211567
1,car,11312737.0,45.0644375,7.6625004,5.985,116.40364,0.3891369039082391
2,vru,11316079.5,45.0644471,7.6623156,1.0,287.89563,0.5004592629211567
1,car,11318249.5,45.0644375,7.6625004,5.985,116.40364,0.3891369039082391
2,vru,11320560.25,45.0644471,7.6623156,1.0,287.89563,0.5004592629211567
1,car,11324436.75,45.0644375,7.6625005,5.985082304526749,116.40364,0.0032467268934367
2,vru,11325343.5,45.06444716666667,7.662315666666666,1.0,287.89563,0.5004592629211567
2,vru,11334519.0,45.06444716666667,7.662315666666666,1.0,287.89563,0.5004592629211567
1,car,11334756.75,45.0644375,7.6625005,5.985082304526749,116.40364,0.0032467268934367
2,vru,11342099.25,45.06444716666667,7.662315666666666,1.0,287.89563,0.5004592629211567
1,car,11346329.5,45.0644375,7.6625005,5.985082304526749,116.40364,0.0032467268934367
2,vru,11349344.25,45.06444716666667,7.662315666666666,1.0,287.89563,0.5004592629211567
2,vru,11356836.25,45.06444716666667,7.662315666666666,1.0,287.89563,0.5004592629211567
1,car,11357166.5,45.0644375,7.6625005,5.985082304526749,116.40364,0.0032467268934367
2,vru,11364584.75,45.06444716666667,7.662315666666666,1.0,287.89563,0.5004592629211567
1,car,11366484.25,45.0644375,7.6625005,5.985082304526749,116.40364,0.0032467268934367
2,vru,11372201.25,45.06444716666667,7.662315666666666,1.0,287.89563,0.5004592629211567
1,car,11375732.25,45.0644375,7.6625005,5.985082304526749,116.40364,0.0032467268934367
2,vru,11379362.25,45.06444716666667,7.662315666666666,1.0,287.89563,0.5004592629211567
1,car,11384917.25,45.0644375,7.6625005,5.985082304526749,116.40364,0.0032467268934367
2,vru,11386931.0,45.0644474,7.6623151,0.899,289.05372,-1.2317148275294358
1,car,11393919.5,45.0644367,7.6625027,6.023,116.4019,0.5457137990832365
2,vru,11397810.5,45.0644474,7.6623151,0.899,289.0537,-1.2317148275294358
2,vru,11402044.75,45.0644474,7.6623151,0.899,289.0537,-1.2317148275294358
2,vru,11406519.25,45.064447333333334,7.662315166666667,0.899,289.0537,-1.2317148275294358
1,car,11407737.25,45.0644367,7.6625027,6.023,116.40189,0.5457137990832365
1,car,11412956.75,45.0644367,7.6625027,6.023,116.40189,0.5457137990832365
2,vru,11415230.75,45.064447333333334,7.662315166666667,0.899,289.0537,-1.2317148275294358
1,car,11418934.5,45.064436666666666,7.662502666666667,6.022119341563786,116.40189,-0.0352052143199497
2,vru,11422737.5,45.064447333333334,7.662315166666667,0.899,289.0537,-1.2317148275294358
1,car,11429491.75,45.064436666666666,7.662502666666667,6.022119341563786,116.40189,-0.0352052143199497
2,vru,11429959.5,45.064447333333334,7.662315166666667,0.899,289.0537,-1.2317148275294358
2,vru,11437988.75,45.064447333333334,7.662315166666667,0.899,289.0537,-1.2317148275294358
1,car,11440878.25,45.064436666666666,7.662502666666667,6.022119341563786,116.40189,-0.0352052143199497
2,vru,11445561.5,45.064447333333334,7.662315166666667,0.899,289.0537,-1.2317148275294358
1,car,11451967.5,45.064436666666666,7.662502666666667,6.022119341563786,116.40189,-0.0352052143199497
2,vru,11452767.5,45.064447333333334,7.662315166666667,0.899,289.0537,-1.2317148275294358
1,car,11456297.75,45.064436666666666,7.662502666666667,6.022119341563786,116.40189,-0.0352052143199497
2,vru,11460279.25,45.0644475,7.6623144,0.852,288.79168,-0.6407787506859406
1,car,11465524.0,45.0644246,7.6625356,6.401,116.9986,8.132318621925835
2,vru,11470927.75,45.0644475,7.6623144,0.852,288.79169,-0.6407787506859406
2,vru,11475413.75,45.0644475,7.6623144,0.852,288.79169,-0.6407787506859406
1,car,11478934.5,45.0644246,7.6625356,6.401,116.9986,8.132318621925835
2,vru,11480034.5,45.0644475,7.662314333333334,0.852,288.79169,-0.6407787506859406
1,car,11484413.0,45.0644246,7.6625356,6.401,116.9986,8.132318621925835
2,vru,11488921.75,45.0644475,7.662314333333334,0.852,288.79169,-0.6407787506859406
1,car,11490470.5,45.0644245,7.662535666666667,6.400205761316872,116.9986,-0.0318376799602127
2,vru,11496365.5,45.0644475,7.662314333333334,0.852,288.79169,-0.6407787506859406
1,car,11500758.75,45.0644245,7.662535666666667,6.400205761316872,116.9986,-0.0318376799602127
2,vru,11504135.5,45.0644475,7.662314333333334,0.852,288.79169,-0.6407787506859406
2,vru,11511401.5,45.0644475,7.662314333333334,0.852,288.79169,-0.6407787506859406
1,car,11512057.5,45.0644245,7.662535666666667,6.400205761316872,116.9986,-0.0318376799602127
